180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-39	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
179	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-39	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
181	-38	189	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
181	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-39	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-39	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-39	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-39	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
181	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-39	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	189	27.5
181	-39	188	27.0
180	-38	188	27.0
181	-38	189	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.5
180	-38	188	27.0
180	-38	189	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.0
180	-38	188	27.5
180	-37	188	27.5
182	-40	189	27.5
181	-39	187	27.0
185	-38	184	27.0
180	-37	181	27.5
183	-38	180	27.5
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.5
187	-38	181	27.5
187	-38	181	27.5
187	-38	181	27.5
187	-38	181	27.5
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.5
187	-38	181	27.5
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	182	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	182	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
186	-38	181	27.0
185	-38	180	27.0
188	-39	181	27.0
188	-39	181	27.0
187	-38	181	27.0
188	-39	181	27.0
187	-39	181	27.0
188	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
188	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-39	181	27.0
187	-38	181	27.0
188	-39	181	27.0
187	-39	181	27.0
188	-39	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-38	181	27.0
187	-39	181	27.0
187	-39	181	27.0
189	-40	180	27.0
188	-39	181	27.0
188	-39	181	27.0
188	-39	181	27.0
188	-38	181	27.0
188	-39	181	27.0
188	-39	181	27.0
188	-39	180	27.0
187	-39	180	27.0
187	-9	183	27.0
141	-44	220	27.0
-38	-84	301	27.0
-209	-57	81	27.0
275	51	-85	27.0
308	14	-74	27.0
-93	-118	-50	27.0
-308	66	23	27.0
-215	-50	-22	27.0
240	-68	-50	27.0
267	2	-26	27.0
55	-139	-48	27.0
-498	144	102	26.5
-311	15	35	26.5
44	-140	-40	26.5
275	26	24	26.5
207	-133	-2	26.5
-242	50	71	26.5
-343	51	53	26.5
7	-166	-47	26.5
365	99	45	26.5
284	45	5	26.5
-48	-117	-42	26.5
-297	73	42	26.5
-232	-21	-11	26.5
293	103	-55	26.5
348	47	10	26.5
-120	-39	3	26.5
-221	29	64	26.0
-52	-110	-57	26.0
476	150	51	26.0
293	2	26	26.0
-75	-37	-15	26.0
-324	57	60	26.0
28	-105	-67	26.0
325	91	47	26.0
339	71	30	26.0
-5	-55	-32	26.0
-315	68	80	26.0
111	-49	-35	26.0
244	61	63	26.0
255	46	-38	26.0
-216	111	67	26.0
-341	96	52	26.0
357	125	-7	25.5
291	87	25	25.5
94	-66	-47	25.5
-395	152	51	25.5
28	-107	-12	25.5
289	68	97	25.5
303	39	88	25.5
-107	-15	-16	25.5
-216	102	68	25.5
242	64	50	25.5
364	135	17	25.5
189	-58	-38	25.5
-284	-72	154	25.5
-58	-39	248	25.5
-56	-39	247	25.5
-56	-39	247	25.5
-55	-39	247	25.5
-55	-39	247	25.0
-54	-39	248	25.0
-54	-39	247	25.5
-54	-39	248	25.5
-53	-39	248	25.5
-53	-39	248	25.5
-53	-39	248	25.5
-53	-39	248	25.5
-52	-39	248	25.5
-52	-38	248	25.5
-52	-39	248	25.5
-52	-38	248	25.5
-52	-38	248	25.5
-52	-38	248	25.5
-52	-38	248	25.5
-52	-38	248	25.5
-52	-38	248	25.5
-51	-38	248	25.5
-52	-38	249	25.5
-51	-38	248	25.5
-51	-38	248	25.5
-51	-38	248	25.5
-51	-38	248	25.5
-51	-38	249	25.5
-51	-38	249	25.5
-51	-38	249	25.5
-51	-38	249	25.5
-50	-38	249	25.5
-46	-42	250	25.5
-42	-53	238	25.5
-41	-57	249	25.5
-276	-42	93	25.5
-113	62	-227	25.5
46	-15	-239	25.5
-38	-14	-254	25.5
-1	6	-260	25.5
-18	1	-249	25.5
-42	-14	-244	25.5
-146	-85	-172	25.5
-144	-62	177	25.5
-49	17	255	25.5
0	16	264	25.5
17	11	258	25.5
-15	7	241	25.5
-24	16	266	25.5
-19	9	250	25.5
-221	10	153	25.5
-233	36	-123	25.5
-11	34	-255	25.5
40	20	-255	25.5
-69	45	-243	25.5
-241	27	-24	25.5
-245	30	-35	25.5
-238	31	-54	25.5
-237	32	-62	25.5
-238	35	-68	26.0
-233	38	-94	26.0
-235	21	-54	26.0
-233	-20	-57	26.0
-237	-45	-62	26.0
-240	-61	-45	26.0
-232	-61	-6	26.0
-245	-56	-26	26.0
-248	-51	0	26.0
-244	3	44	26.0
-230	12	-96	26.0
-234	20	-86	26.0
-232	28	-154	25.5
-248	-30	-16	25.5
-224	-66	-36	25.5
-244	-62	-68	25.5
-232	-63	-33	25.5
-236	-65	-26	26.0
-238	-65	8	26.0
-284	-16	-6	26.0
-221	-20	59	26.0
-236	22	58	25.5
-176	37	170	25.5
-107	44	235	25.5
-10	36	253	26.0
3	18	259	26.0
29	2	258	26.0
24	28	263	26.0
15	25	258	26.0
0	11	258	26.0
9	21	260	26.0
6	35	259	26.0
-8	24	272	26.0
6	-9	253	26.5
-5	-10	256	26.5
5	-18	255	26.5
9	8	260	26.5
44	1	256	26.5
44	1	259	26.5
29	-4	259	26.5
57	21	267	26.5
65	-2	262	26.5
150	14	218	27.0
240	10	103	27.0
260	5	9	27.0
259	9	-16	27.0
260	10	-18	27.0
258	13	-14	27.0
261	11	-1	27.0
259	11	26	27.0
259	12	23	27.0
260	14	20	27.0
259	16	15	27.0
260	15	5	27.0
258	14	-4	27.5
258	15	6	27.5
130	37	233	27.5
48	34	259	27.5
48	23	258	27.5
47	21	259	27.5
47	17	259	27.5
46	19	258	27.5
48	20	257	27.5
44	18	260	27.5
46	16	259	27.5
45	15	259	28.0
81	17	251	28.0
208	13	163	28.0
246	16	88	28.0
256	14	46	28.0
257	14	44	28.0
257	18	39	28.0
258	29	34	28.0
257	27	-1	28.0
263	39	17	28.0
258	39	18	28.5
258	43	16	28.5
259	45	15	28.5
256	39	12	28.5
260	44	15	28.5
259	34	11	28.5
260	18	8	28.5
259	5	2	28.5
258	-3	-6	28.5
259	-5	-11	28.5
258	-7	-8	28.5
258	-7	-10	28.5
258	-5	-10	28.5
259	-4	-8	28.5
259	-5	-7	29.0
258	-7	-4	29.0
346	253	-252	29.0
181	-25	183	29.0
188	-62	172	28.5
203	-47	158	28.5
225	-43	92	28.5
248	-21	112	28.5
249	41	-29	28.5
268	14	-18	28.5
260	12	-18	28.5
29	10	-256	28.5
2	5	-261	28.5
6	0	-257	28.5
5	-1	-256	28.0
3	-1	-253	28.0
1	-2	-260	28.0
4	-3	-257	28.0
5	-2	-255	28.0
1	-2	-257	28.0
4	-2	-256	28.0
6	-2	-258	28.0
4	-3	-254	28.0
6	-4	-254	28.0
13	-5	-258	28.0
252	-2	-39	28.0
153	-9	222	28.0
54	-23	256	28.0
17	-23	243	28.0
-8	-11	264	28.0
-5	-11	260	27.5
-7	-15	256	27.5
-7	-10	264	27.5
-14	-12	273	27.5
-53	-41	283	27.5
73	-93	198	27.5
104	-28	220	27.5
104	-62	229	27.5
205	-39	208	27.5
176	-63	194	27.5
128	-14	222	27.5
122	-12	214	27.5
208	13	104	27.5
64	-19	266	27.5
7	-15	306	27.5
28	-4	263	27.5
35	-6	256	27.5
37	-5	260	27.5
38	-6	259	27.5
43	-6	257	27.5
43	-6	259	27.5
44	-5	258	27.5
43	-6	258	27.5
48	-3	257	27.5
46	-5	258	27.5
46	-4	257	27.5
49	-2	258	27.5
66	2	246	27.5
258	27	1	27.5
258	25	-4	27.5
117	-2	234	27.5
54	-12	257	27.5
53	-10	254	27.5
65	-4	255	27.5
66	-5	262	27.5
75	-9	256	27.5
101	-33	256	27.5
86	-40	261	27.5
194	-39	173	27.5
195	-39	173	27.5
195	-39	172	27.0
195	-39	172	27.0
196	-39	171	27.0
196	-39	171	27.0
196	-39	171	27.0
196	-39	171	27.0
197	-39	170	27.0
197	-39	170	27.0
197	-39	170	27.0
197	-39	170	27.0
197	-39	170	27.0
198	-38	169	27.0
198	-39	169	27.0
198	-39	169	27.0
198	-39	169	27.0
198	-39	169	27.0
198	-39	169	27.0
198	-39	169	27.0
198	-39	168	27.0
199	-38	168	27.0
199	-39	168	27.0
199	-39	168	27.0
199	-39	168	27.0
199	-39	167	27.0
