$AP074657.000,5138.7752,N,00022.9425,W,1,07,1.2,72.4,M,47.0,M,,0000*16
$AP074707.000,5138.7692,N,00022.9506,W,1,07,1.2,72.1,M,47.0,M,,0000*1A
$AP074717.000,5138.7644,N,00022.9581,W,1,08,1.2,73.4,M,47.0,M,,0000*14
$AP074727.000,5138.7623,N,00022.9598,W,1,08,1.2,72.7,M,47.0,M,,0000*1C
$AP074737.000,5138.7590,N,00022.9651,W,1,08,1.2,72.0,M,47.0,M,,0000*17
$AP074747.000,5138.7528,N,00022.9718,W,1,08,1.2,71.1,M,47.0,M,,0000*1D
$AP074757.000,5138.7477,N,00022.9814,W,1,08,1.2,72.6,M,47.0,M,,0000*10
$AP074807.000,5138.7395,N,00022.9894,W,1,08,1.2,77.3,M,47.0,M,,0000*19
$AP074817.000,5138.7348,N,00023.0031,W,1,08,1.1,78.9,M,47.0,M,,0000*11
$AP074827.000,5138.7344,N,00023.0159,W,1,08,1.1,73.4,M,47.0,M,,0000*17
$AP074837.000,5138.7338,N,00023.0173,W,1,08,1.1,72.4,M,47.0,M,,0000*14
$AP074847.000,5138.7311,N,00023.0202,W,1,08,1.1,71.4,M,47.0,M,,0000*1E
$AP074857.000,5138.7311,N,00023.0269,W,1,08,1.1,70.4,M,47.0,M,,0000*13
$AP074907.000,5138.7343,N,00023.0389,W,1,08,1.1,68.8,M,47.0,M,,0000*1A
$AP074917.000,5138.7369,N,00023.0507,W,1,08,1.1,69.7,M,47.0,M,,0000*1D
$AP074927.000,5138.7378,N,00023.0584,W,1,08,1.1,70.0,M,47.0,M,,0000*1A
$AP074937.000,5138.7382,N,00023.0632,W,1,04,4.2,69.3,M,47.0,M,,0000*11
$AP074947.000,5138.7417,N,00023.0886,W,6,00,50.0,68.8,M,47.0,M,,0000*26
$AP074957.000,5138.7281,N,00023.0701,W,1,06,1.6,66.3,M,47.0,M,,0000*18
$AP075007.000,5138.7302,N,00023.0779,W,1,08,1.1,67.7,M,47.0,M,,0000*1C
$AP075017.000,5138.7241,N,00023.0794,W,1,08,1.1,71.5,M,47.0,M,,0000*1D
$AP075027.000,5138.7224,N,00023.0797,W,1,07,1.4,71.7,M,47.0,M,,0000*16
$AP075037.000,5138.7217,N,00023.0786,W,1,07,1.2,69.7,M,47.0,M,,0000*18
$AP075047.000,5138.7195,N,00023.0780,W,1,07,1.1,68.6,M,47.0,M,,0000*13
$AP075057.000,5138.7196,N,00023.0797,W,1,05,4.2,68.5,M,47.0,M,,0000*10
$AP075107.000,5138.7214,N,00023.0779,W,1,04,2.0,68.6,M,47.0,M,,0000*1B
$AP075117.000,5138.7106,N,00023.0839,W,1,05,1.8,68.1,M,47.0,M,,0000*1C
$AP075127.000,5138.6613,N,00023.0977,W,1,04,2.0,68.6,M,47.0,M,,0000*1B
$AP075137.000,5138.5784,N,00023.1292,W,1,05,1.8,70.3,M,47.0,M,,0000*11
$AP075147.000,5138.4747,N,00023.1664,W,1,04,2.3,74.3,M,47.0,M,,0000*18
$AP075157.000,5138.3528,N,00023.1979,W,1,05,1.8,68.5,M,47.0,M,,0000*14
$AP075207.000,5138.2161,N,00023.2202,W,1,05,1.8,67.5,M,47.0,M,,0000*11
$AP075217.000,5138.0598,N,00023.2230,W,1,05,1.8,68.9,M,47.0,M,,0000*12
$AP075227.000,5137.8964,N,00023.1925,W,1,05,1.8,64.2,M,47.0,M,,0000*12
$AP075237.000,5137.7208,N,00023.1368,W,1,05,1.8,53.9,M,47.0,M,,0000*11
$AP075247.000,5137.5429,N,00023.0479,W,1,04,2.3,48.3,M,47.0,M,,0000*1E
$AP075257.000,5137.3560,N,00022.9394,W,1,05,1.8,53.6,M,47.0,M,,0000*1F
$AP075307.000,5137.1729,N,00022.7945,W,6,00,50.0,54.5,M,47.0,M,,0000*24
$AP075317.000,5136.9917,N,00022.6080,W,1,04,2.3,54.2,M,47.0,M,,0000*1E
$AP075327.000,5136.8130,N,00022.3919,W,1,04,2.3,51.6,M,47.0,M,,0000*1C
$AP075337.000,5136.6300,N,00022.1548,W,1,05,1.8,45.7,M,47.0,M,,0000*15
$AP075347.000,5136.4512,N,00021.9031,W,1,05,1.8,38.1,M,47.0,M,,0000*19
$AP075357.000,5136.2572,N,00021.6321,W,1,04,6.1,34.1,M,47.0,M,,0000*16
$AP075407.000,5136.1125,N,00021.3283,W,1,05,1.8,31.3,M,47.0,M,,0000*15
$AP075417.000,5135.9821,N,00021.0225,W,1,04,6.2,30.2,M,47.0,M,,0000*11
$AP075427.000,5135.8651,N,00020.7582,W,1,04,6.2,33.9,M,47.0,M,,0000*1E
$AP075437.000,5135.7525,N,00020.5478,W,1,05,2.1,30.4,M,47.0,M,,0000*1E
$AP075447.000,5135.6728,N,00020.3748,W,1,05,2.1,28.5,M,47.0,M,,0000*19
$AP075457.000,5135.6148,N,00020.2467,W,1,05,2.1,25.8,M,47.0,M,,0000*17
$AP075507.000,5135.5893,N,00020.1646,W,1,06,1.6,32.5,M,47.0,M,,0000*11
$AP075517.000,5135.5651,N,00020.1268,W,1,05,1.8,38.7,M,47.0,M,,0000*1D
$AP075527.000,5135.5656,N,00020.1266,W,1,04,3.6,39.2,M,47.0,M,,0000*1E
$AP075537.000,5135.5662,N,00020.1325,W,1,07,1.1,38.8,M,47.0,M,,0000*13
$AP075547.000,5135.5639,N,00020.1333,W,1,08,1.1,41.4,M,47.0,M,,0000*10
$AP075557.000,5135.5635,N,00020.1324,W,1,08,1.1,41.5,M,47.0,M,,0000*1A
$AP075607.000,5135.5632,N,00020.1310,W,1,07,1.1,41.8,M,47.0,M,,0000*1E
$AP075617.000,5135.5649,N,00020.1332,W,1,07,1.2,43.3,M,47.0,M,,0000*19
$AP075627.000,5135.5651,N,00020.1341,W,1,06,1.2,43.6,M,47.0,M,,0000*13
$AP075637.000,5135.5578,N,00020.1213,W,1,06,1.1,41.5,M,47.0,M,,0000*1E
$AP075647.000,5135.5312,N,00020.0433,W,1,04,1.9,43.2,M,47.0,M,,0000*19
$AP075657.000,5135.4737,N,00019.9343,W,1,05,1.8,42.3,M,47.0,M,,0000*19
$AP075707.000,5135.4010,N,00019.7967,W,1,06,1.1,45.4,M,47.0,M,,0000*17
$AP075717.000,5135.3192,N,00019.6338,W,1,07,1.1,49.6,M,47.0,M,,0000*14
$AP075727.000,5135.2282,N,00019.4510,W,1,05,4.4,52.6,M,47.0,M,,0000*12
$AP075737.000,5135.1191,N,00019.2645,W,1,05,1.8,50.9,M,47.0,M,,0000*10
$AP075747.000,5134.9898,N,00019.0779,W,1,06,1.6,52.7,M,47.0,M,,0000*13
$AP075757.000,5134.8409,N,00018.9023,W,1,05,2.0,48.1,M,47.0,M,,0000*1C
$AP075807.000,5134.6733,N,00018.7469,W,6,00,50.0,41.7,M,47.0,M,,0000*2C
$AP075817.000,5134.4785,N,00018.6344,W,1,04,6.2,42.8,M,47.0,M,,0000*15
$AP075827.000,5134.2700,N,00018.5273,W,1,05,4.5,46.7,M,47.0,M,,0000*14
$AP075837.000,5134.0642,N,00018.4062,W,1,05,4.5,41.8,M,47.0,M,,0000*1B
$AP075847.000,5133.8598,N,00018.2813,W,1,04,6.1,37.9,M,47.0,M,,0000*18
$AP075857.000,5133.6571,N,00018.1593,W,1,05,4.5,40.3,M,47.0,M,,0000*1B
$AP075907.000,5133.4631,N,00018.0389,W,1,05,4.5,34.8,M,47.0,M,,0000*1E
$AP075917.000,5133.2939,N,00017.9191,W,1,04,6.1,26.0,M,47.0,M,,0000*1F
$AP075927.000,5133.1268,N,00017.7904,W,6,00,50.0,31.0,M,47.0,M,,0000*2D
$AP075937.000,,,,,0,04,1.9,,M,0.0,M,,0000*10
$AP075947.000,5132.8335,N,00017.4527,W,1,03,11.9,24.1,M,47.0,M,,0000*29
$AP075957.000,5132.7300,N,00017.2154,W,1,04,1.3,31.0,M,47.0,M,,0000*1E
$AP080007.000,5132.6227,N,00016.9815,W,6,00,50.0,40.2,M,47.0,M,,0000*2B
$AP080017.000,5132.5277,N,00016.7360,W,1,04,5.1,39.4,M,47.0,M,,0000*11
$AP080027.000,5132.4523,N,00016.4375,W,1,06,1.2,29.2,M,47.0,M,,0000*10
$AP080037.000,5132.3721,N,00016.1600,W,1,05,1.5,30.5,M,47.0,M,,0000*1F
$AP080047.000,5132.2885,N,00015.8937,W,1,06,1.2,28.8,M,47.0,M,,0000*19
$AP080057.000,5132.2042,N,00015.6331,W,1,05,1.5,24.1,M,47.0,M,,0000*18
$AP080107.000,5132.1218,N,00015.3724,W,1,03,1.6,22.6,M,47.0,M,,0000*13
$AP080117.000,5132.0428,N,00015.1123,W,1,03,50.0,23.2,M,47.0,M,,0000*22
$AP080127.000,5131.9643,N,00014.8477,W,1,04,1.8,25.0,M,47.0,M,,0000*17
$AP080137.000,5131.9022,N,00014.5955,W,1,03,50.0,25.5,M,47.0,M,,0000*29
$AP080147.000,5131.8602,N,00014.3505,W,1,05,1.6,28.5,M,47.0,M,,0000*1D
$AP080157.000,5131.8238,N,00014.1356,W,1,04,2.0,31.9,M,47.0,M,,0000*13
$AP080207.000,5131.8087,N,00013.9157,W,1,05,4.5,33.3,M,47.0,M,,0000*15
$AP080217.000,5131.8150,N,00013.7040,W,6,00,50.0,35.5,M,47.0,M,,0000*20
$AP080227.000,5131.8265,N,00013.4882,W,6,00,50.0,36.4,M,47.0,M,,0000*21
$AP080237.000,,,,,0,03,50.0,,M,0.0,M,,0000*2B
$AP080247.000,5131.9055,N,00012.9909,W,6,00,50.0,28.9,M,47.0,M,,0000*2B
$AP080257.000,5131.9517,N,00012.7228,W,1,04,5.7,33.2,M,47.0,M,,0000*1A
$AP080307.000,5131.9989,N,00012.4511,W,1,05,4.5,33.1,M,47.0,M,,0000*1A
$AP080317.000,5132.0521,N,00012.1661,W,1,03,50.0,34.2,M,47.0,M,,0000*28
$AP080327.000,5132.1264,N,00011.8652,W,1,05,1.8,33.1,M,47.0,M,,0000*18
$AP080337.000,5132.2048,N,00011.5952,W,1,04,4.1,26.4,M,47.0,M,,0000*18
$AP080347.000,5132.3021,N,00011.3639,W,1,04,2.3,29.0,M,47.0,M,,0000*1A
$AP080357.000,5132.3904,N,00011.1207,W,1,03,5.1,32.8,M,47.0,M,,0000*1E
$AP080407.000,5132.4577,N,00010.8662,W,1,04,1.9,33.5,M,47.0,M,,0000*1B
$AP080417.000,,,,,0,03,16.2,,M,0.0,M,,0000*2F
$AP080427.000,5132.5512,N,00010.3826,W,6,00,50.0,29.3,M,47.0,M,,0000*2D
$AP080437.072,,,,,0,00,50.0,,M,0.0,M,,0000*2B
$AP080447.069,,,,,0,00,50.0,,M,0.0,M,,0000*26
$AP080457.070,,,,,0,00,50.0,,M,0.0,M,,0000*2F
$AP080507.070,,,,,0,00,50.0,,M,0.0,M,,0000*2B
$AP080517.069,,,,,0,00,50.0,,M,0.0,M,,0000*22
$AP080527.069,,,,,0,00,50.0,,M,0.0,M,,0000*21
$AP080537.071,,,,,0,00,50.0,,M,0.0,M,,0000*29
$AP080547.069,,,,,0,00,50.0,,M,0.0,M,,0000*27
$AP080557.069,,,,,0,00,50.0,,M,0.0,M,,0000*26
$AP080607.069,,,,,0,00,50.0,,M,0.0,M,,0000*20
$AP080617.068,,,,,0,00,,,M,0.0,M,,0000*3B
$AP080627.069,,,,,0,00,,,M,0.0,M,,0000*39
$AP080637.061,,,,,0,00,,,M,0.0,M,,0000*30
$AP080647.061,,,,,0,00,,,M,0.0,M,,0000*37
$AP080657.061,,,,,0,00,,,M,0.0,M,,0000*36
$AP080707.071,,,,,0,00,,,M,0.0,M,,0000*33
$AP080717.066,,,,,0,00,,,M,0.0,M,,0000*34
$AP080727.066,,,,,0,00,,,M,0.0,M,,0000*37
$AP080737.066,,,,,0,00,,,M,0.0,M,,0000*36
$AP080747.075,,,,,0,00,,,M,0.0,M,,0000*33
$AP080757.066,,,,,0,00,,,M,0.0,M,,0000*30
$AP080807.066,,,,,0,00,,,M,0.0,M,,0000*3A
$AP080817.067,,,,,0,00,,,M,0.0,M,,0000*3A
$AP080827.067,,,,,0,00,,,M,0.0,M,,0000*39
$AP080837.067,,,,,0,00,,,M,0.0,M,,0000*38
$AP080847.067,,,,,0,04,5.3,,M,0.0,M,,0000*13
$AP080857.067,,,,,0,00,,,M,0.0,M,,0000*3E
$AP080907.067,,,,,0,00,,,M,0.0,M,,0000*3A
$AP080917.067,,,,,0,00,,,M,0.0,M,,0000*3B
$AP080927.074,,,,,0,00,,,M,0.0,M,,0000*3A
$AP080937.072,,,,,0,00,,,M,0.0,M,,0000*3D
$AP080947.067,,,,,0,00,,,M,0.0,M,,0000*3E
$AP080957.067,,,,,0,04,1.8,,M,0.0,M,,0000*1C
$AP081007.067,5132.0737,N,00008.6127,W,1,04,1.8,3.9,M,47.0,M,,0000*22
$AP081017.067,5132.0215,N,00008.5481,W,1,03,2.0,31.9,M,47.0,M,,0000*11
$AP081027.067,5131.9676,N,00008.4935,W,1,03,50.0,33.7,M,47.0,M,,0000*21
$AP081037.000,5131.9263,N,00008.4281,W,1,06,1.5,34.5,M,47.0,M,,0000*14
$AP081047.000,5131.8971,N,00008.3485,W,6,00,50.0,36.4,M,47.0,M,,0000*2C
$AP081057.000,,,,,0,04,5.2,,M,0.0,M,,0000*1B
$AP081107.000,5131.8423,N,00008.2332,W,1,06,1.5,26.8,M,47.0,M,,0000*14
$AP081117.000,5131.8199,N,00008.1889,W,1,05,1.8,22.1,M,47.0,M,,0000*1A
$AP081127.000,5131.8133,N,00008.1523,W,1,04,2.0,21.4,M,47.0,M,,0000*18
$AP081137.000,5131.8084,N,00008.1219,W,6,00,50.0,24.4,M,47.0,M,,0000*2B
$AP081147.000,5131.8015,N,00008.0891,W,6,00,50.0,24.4,M,47.0,M,,0000*2F
$AP081157.073,,,,,0,00,50.0,,M,0.0,M,,0000*28
$AP081207.071,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP081217.070,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP081227.073,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP081237.065,,,,,0,00,50.0,,M,0.0,M,,0000*2A
$AP081247.070,,,,,0,00,50.0,,M,0.0,M,,0000*29
$AP081257.079,,,,,0,00,50.0,,M,0.0,M,,0000*21
$AP081307.000,,,,,0,03,6.8,,M,0.0,M,,0000*13
$AP081317.000,5131.7479,N,00008.0659,W,1,05,1.7,20.9,M,47.0,M,,0000*1B
$AP081327.000,5131.7497,N,00008.0671,W,1,07,1.0,24.0,M,47.0,M,,0000*1A
$AP081337.000,5131.7442,N,00008.0611,W,1,07,1.0,27.6,M,47.0,M,,0000*10
$AP081347.000,5131.7384,N,00008.0561,W,1,07,1.0,26.9,M,47.0,M,,0000*10
$AP081357.000,5131.7353,N,00008.0534,W,1,07,1.0,26.4,M,47.0,M,,0000*16
$AP081407.000,5131.7333,N,00008.0508,W,1,07,1.0,27.9,M,47.0,M,,0000*11
$AP081417.000,5131.7318,N,00008.0499,W,1,07,1.0,28.6,M,47.0,M,,0000*10
$AP081427.000,5131.7325,N,00008.0515,W,1,07,1.0,30.7,M,47.0,M,,0000*10
$AP081437.000,5131.7300,N,00008.0531,W,1,07,1.0,29.6,M,47.0,M,,0000*19
$AP081447.000,5131.7301,N,00008.0542,W,1,06,1.0,28.6,M,47.0,M,,0000*1B
$AP081457.000,5131.7327,N,00008.0497,W,1,03,50.0,27.7,M,47.0,M,,0000*28
$AP081507.000,5131.7362,N,00008.0544,W,6,00,50.0,27.9,M,47.0,M,,0000*28
$AP081517.000,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP081527.000,5131.7422,N,00008.0353,W,1,04,1.8,28.4,M,47.0,M,,0000*14
$AP081537.000,5131.7281,N,00008.0286,W,1,05,1.6,30.2,M,47.0,M,,0000*13
$AP081547.000,5131.7112,N,00008.0245,W,1,06,1.4,25.3,M,47.0,M,,0000*16
$AP081557.000,5131.7028,N,00008.0212,W,1,05,1.7,25.5,M,47.0,M,,0000*1B
$AP081607.000,5131.6963,N,00008.0147,W,1,03,13.6,26.1,M,47.0,M,,0000*2A
$AP081617.000,5131.6883,N,00008.0218,W,1,05,1.7,27.5,M,47.0,M,,0000*1C
$AP081627.000,5131.6841,N,00008.0187,W,1,05,1.7,28.5,M,47.0,M,,0000*1B
$AP081637.000,5131.6815,N,00008.0181,W,1,06,1.5,19.7,M,47.0,M,,0000*1C
$AP081647.000,5131.6809,N,00008.0093,W,1,06,1.5,30.7,M,47.0,M,,0000*1F
$AP081657.000,5131.6766,N,00007.9999,W,1,07,1.3,43.0,M,47.0,M,,0000*19
$AP081707.000,5131.6687,N,00007.9956,W,1,08,0.9,53.9,M,47.0,M,,0000*1C
$AP081717.000,5131.6651,N,00007.9911,W,1,08,0.9,59.7,M,47.0,M,,0000*11
$AP081727.000,5131.6439,N,00007.9912,W,1,08,0.9,55.6,M,47.0,M,,0000*10
$AP081737.000,5131.6330,N,00007.9784,W,1,08,0.9,52.4,M,47.0,M,,0000*1B
$AP081747.000,5131.6288,N,00007.9725,W,1,08,0.9,54.8,M,47.0,M,,0000*1F
$AP081757.000,5131.6281,N,00007.9629,W,1,08,0.9,62.6,M,47.0,M,,0000*11
$AP081807.000,5131.6262,N,00007.9523,W,1,08,0.9,60.5,M,47.0,M,,0000*1E
$AP081817.000,5131.6163,N,00007.9434,W,1,08,0.9,65.2,M,47.0,M,,0000*18
$AP081827.000,5131.6166,N,00007.9349,W,1,08,0.9,62.8,M,47.0,M,,0000*1E
$AP081837.000,5131.6144,N,00007.9306,W,1,08,0.9,55.0,M,47.0,M,,0000*18
$AP081847.000,5131.6142,N,00007.9303,W,1,08,0.9,52.1,M,47.0,M,,0000*1A
$AP081857.000,5131.6139,N,00007.9307,W,1,08,0.9,51.5,M,47.0,M,,0000*14
$AP081907.000,5131.6137,N,00007.9319,W,1,08,0.9,51.0,M,47.0,M,,0000*14
$AP081917.000,5131.6137,N,00007.9316,W,1,08,0.9,50.2,M,47.0,M,,0000*19
$AP081927.000,5131.6138,N,00007.9312,W,1,08,0.9,49.4,M,47.0,M,,0000*1F
$AP081937.000,5131.6143,N,00007.9299,W,1,08,0.9,48.2,M,47.0,M,,0000*17
$AP081947.000,5131.6093,N,00007.9250,W,1,08,0.9,46.7,M,47.0,M,,0000*12
$AP081957.000,5131.6008,N,00007.9228,W,1,08,0.9,41.6,M,47.0,M,,0000*18
$AP082007.000,5131.5927,N,00007.9207,W,1,08,0.9,42.2,M,47.0,M,,0000*1A
$AP082017.000,5131.5853,N,00007.9158,W,1,08,0.9,41.2,M,47.0,M,,0000*13
$AP082027.000,5131.5858,N,00007.9037,W,1,08,0.9,41.2,M,47.0,M,,0000*13
$AP082037.000,5131.5865,N,00007.8960,W,1,08,0.9,39.2,M,47.0,M,,0000*19
$AP082047.000,5131.5905,N,00007.8834,W,1,08,0.9,40.3,M,47.0,M,,0000*16
$AP082057.000,5131.5912,N,00007.8746,W,1,08,0.9,42.5,M,47.0,M,,0000*1F
$AP082107.000,5131.5854,N,00007.8605,W,1,07,1.3,45.6,M,47.0,M,,0000*1E
$AP082117.000,5131.5816,N,00007.8528,W,1,08,0.9,48.6,M,47.0,M,,0000*1C
$AP082127.000,5131.5773,N,00007.8440,W,1,08,0.9,49.4,M,47.0,M,,0000*1F
$AP082137.000,5131.5666,N,00007.8366,W,1,08,0.9,49.1,M,47.0,M,,0000*1D
$AP082147.000,5131.5605,N,00007.8302,W,1,08,0.9,48.4,M,47.0,M,,0000*19
$AP082157.000,5131.5461,N,00007.8255,W,1,07,1.3,48.4,M,47.0,M,,0000*1F
$AP082207.000,5131.5425,N,00007.8192,W,1,07,1.3,51.7,M,47.0,M,,0000*1A
$AP082217.000,5131.5306,N,00007.8132,W,1,07,1.3,50.8,M,47.0,M,,0000*19
$AP082227.000,5131.5273,N,00007.8121,W,1,08,0.9,51.0,M,47.0,M,,0000*16
$AP082237.000,5131.5236,N,00007.8057,W,1,08,0.9,53.7,M,47.0,M,,0000*13
$AP082247.000,5131.5185,N,00007.7964,W,1,08,0.9,54.9,M,47.0,M,,0000*10
$AP082257.000,5131.5126,N,00007.7861,W,1,08,0.9,53.2,M,47.0,M,,0000*10
$AP082307.000,5131.5067,N,00007.7759,W,1,08,0.9,52.1,M,47.0,M,,0000*16
$AP082317.000,5131.5005,N,00007.7670,W,1,08,0.9,52.3,M,47.0,M,,0000*1B
$AP082327.000,5131.4950,N,00007.7598,W,1,08,0.9,54.3,M,47.0,M,,0000*13
$AP082337.000,5131.4869,N,00007.7518,W,1,08,0.9,54.2,M,47.0,M,,0000*10
$AP082347.000,5131.4782,N,00007.7449,W,1,08,0.9,53.4,M,47.0,M,,0000*19
$AP082357.000,5131.4633,N,00007.7417,W,1,08,0.9,46.5,M,47.0,M,,0000*1D
$AP082407.000,5131.4589,N,00007.7362,W,1,08,0.9,46.3,M,47.0,M,,0000*1E
$AP082417.000,5131.4587,N,00007.7346,W,1,08,0.9,45.7,M,47.0,M,,0000*10
$AP082427.000,5131.4603,N,00007.7316,W,1,08,0.9,49.2,M,47.0,M,,0000*10
$AP082437.000,5131.4629,N,00007.7189,W,1,08,0.9,45.6,M,47.0,M,,0000*15
$AP082447.000,5131.4713,N,00007.7094,W,1,08,0.9,44.5,M,47.0,M,,0000*15
$AP082457.000,5131.4779,N,00007.6997,W,1,08,0.9,45.4,M,47.0,M,,0000*13
$AP082507.000,5131.4824,N,00007.6902,W,1,08,0.9,44.6,M,47.0,M,,0000*1F
$AP082517.000,5131.4857,N,00007.6793,W,1,08,0.9,43.0,M,47.0,M,,0000*1D
$AP082527.000,5131.4873,N,00007.6693,W,1,08,0.9,41.7,M,47.0,M,,0000*1C
$AP082537.000,5131.4918,N,00007.6538,W,1,08,0.9,42.4,M,47.0,M,,0000*13
$AP082547.000,5131.4976,N,00007.6393,W,1,08,0.9,46.0,M,47.0,M,,0000*1B
$AP082557.000,5131.5016,N,00007.6276,W,1,07,1.0,48.2,M,47.0,M,,0000*15
$AP082607.000,5131.5041,N,00007.6147,W,1,08,0.9,49.5,M,47.0,M,,0000*11
$AP082617.000,5131.5087,N,00007.6050,W,1,08,0.9,46.3,M,47.0,M,,0000*14
$AP082627.000,5131.5127,N,00007.5976,W,1,08,0.9,44.8,M,47.0,M,,0000*1B
$AP082637.000,5131.5148,N,00007.5858,W,1,08,0.9,42.8,M,47.0,M,,0000*18
$AP082647.000,5131.5194,N,00007.5751,W,1,08,0.9,43.3,M,47.0,M,,0000*12
$AP082657.000,5131.5207,N,00007.5745,W,1,06,1.3,44.4,M,47.0,M,,0000*1A
$AP082707.000,5131.5226,N,00007.5741,W,1,04,1.6,44.7,M,47.0,M,,0000*1D
$AP082717.000,5131.5242,N,00007.5704,W,6,00,50.0,44.7,M,47.0,M,,0000*2E
$AP082727.000,5131.5228,N,00007.5666,W,6,00,50.0,44.7,M,47.0,M,,0000*24
$AP082737.064,,,,,0,00,50.0,,M,0.0,M,,0000*2D
$AP082747.000,,,,,0,00,50.0,,M,0.0,M,,0000*28
$AP082757.000,,,,,0,03,3.8,,M,0.0,M,,0000*14
$AP082807.000,5131.5233,N,00007.5562,W,6,00,50.0,43.2,M,47.0,M,,0000*26
$AP082817.000,5131.5219,N,00007.5596,W,6,00,50.0,43.3,M,47.0,M,,0000*25
$AP082827.000,5131.5225,N,00007.5660,W,6,00,50.0,42.5,M,47.0,M,,0000*24
$AP082837.000,5131.5237,N,00007.5702,W,6,00,50.0,43.6,M,47.0,M,,0000*21
$AP082847.000,5131.5240,N,00007.5710,W,6,00,50.0,43.6,M,47.0,M,,0000*25
$AP082857.070,,,,,0,00,50.0,,M,0.0,M,,0000*21
$AP082907.000,,,,,0,03,4.0,,M,0.0,M,,0000*10
$AP082917.000,5131.5249,N,00007.5905,W,1,03,6.8,42.3,M,47.0,M,,0000*19
$AP082927.000,5131.5274,N,00007.5752,W,1,03,4.0,44.3,M,47.0,M,,0000*14
$AP082937.000,5131.5277,N,00007.5764,W,6,00,50.0,44.6,M,47.0,M,,0000*23
$AP082947.000,5131.5265,N,00007.5766,W,6,00,50.0,45.1,M,47.0,M,,0000*23
$AP082957.000,5131.5246,N,00007.5966,W,6,00,50.0,43.8,M,47.0,M,,0000*22
$AP083007.000,5131.5226,N,00007.6001,W,6,00,50.0,43.4,M,47.0,M,,0000*2E
$AP083017.064,,,,,0,00,50.0,,M,0.0,M,,0000*29
$AP083027.064,,,,,0,00,50.0,,M,0.0,M,,0000*2A
$AP083037.064,,,,,0,00,50.0,,M,0.0,M,,0000*2B
$AP083047.064,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP083057.064,,,,,0,00,50.0,,M,0.0,M,,0000*2D
$AP083107.064,,,,,0,00,50.0,,M,0.0,M,,0000*29
$AP083117.064,,,,,0,00,50.0,,M,0.0,M,,0000*28
$AP083127.065,,,,,0,00,50.0,,M,0.0,M,,0000*2A
$AP083137.060,,,,,0,00,50.0,,M,0.0,M,,0000*2E
$AP083147.065,,,,,0,00,50.0,,M,0.0,M,,0000*2C
$AP083157.065,,,,,0,00,,,M,0.0,M,,0000*36
$AP083207.065,,,,,0,00,,,M,0.0,M,,0000*30
$AP083217.065,,,,,0,00,,,M,0.0,M,,0000*31
$AP083227.065,,,,,0,00,,,M,0.0,M,,0000*32
$AP083237.065,,,,,0,00,,,M,0.0,M,,0000*33
$AP083247.071,,,,,0,00,,,M,0.0,M,,0000*31
$AP083257.073,,,,,0,00,,,M,0.0,M,,0000*32
$AP083307.071,,,,,0,00,,,M,0.0,M,,0000*34
$AP083317.071,,,,,0,00,,,M,0.0,M,,0000*35
$AP083327.071,,,,,0,00,,,M,0.0,M,,0000*36
$AP083337.072,,,,,0,00,,,M,0.0,M,,0000*34
$AP083347.070,,,,,0,00,,,M,0.0,M,,0000*31
$AP083357.071,,,,,0,00,,,M,0.0,M,,0000*31
$AP083407.073,,,,,0,00,,,M,0.0,M,,0000*31
$AP083417.064,,,,,0,00,,,M,0.0,M,,0000*36
$AP083427.064,,,,,0,00,,,M,0.0,M,,0000*35
$AP083437.071,,,,,0,00,,,M,0.0,M,,0000*30
$AP083447.064,,,,,0,00,,,M,0.0,M,,0000*33
$AP083457.059,,,,,0,00,,,M,0.0,M,,0000*3C
$AP083507.064,,,,,0,00,,,M,0.0,M,,0000*36
$AP083517.064,,,,,0,00,,,M,0.0,M,,0000*37
$AP083527.064,,,,,0,00,,,M,0.0,M,,0000*34
$AP083537.064,,,,,0,00,,,M,0.0,M,,0000*35
$AP083547.059,,,,,0,00,,,M,0.0,M,,0000*3C
$AP083557.059,,,,,0,00,,,M,0.0,M,,0000*3D
$AP083607.064,,,,,0,00,,,M,0.0,M,,0000*35
$AP083617.064,,,,,0,00,,,M,0.0,M,,0000*34
$AP083627.064,,,,,0,00,,,M,0.0,M,,0000*37
$AP083637.064,,,,,0,00,,,M,0.0,M,,0000*36
$AP083647.059,,,,,0,00,,,M,0.0,M,,0000*3F
$AP083657.059,,,,,0,00,,,M,0.0,M,,0000*3E
$AP083707.072,,,,,0,00,,,M,0.0,M,,0000*33
$AP083717.064,,,,,0,00,,,M,0.0,M,,0000*35
$AP083727.064,,,,,0,00,,,M,0.0,M,,0000*36
$AP083737.069,,,,,0,00,,,M,0.0,M,,0000*3A
$AP083747.071,,,,,0,00,,,M,0.0,M,,0000*34
$AP083757.064,,,,,0,00,,,M,0.0,M,,0000*31
$AP083807.072,,,,,0,00,,,M,0.0,M,,0000*3C
$AP083817.072,,,,,0,00,,,M,0.0,M,,0000*3D
$AP083827.069,,,,,0,00,,,M,0.0,M,,0000*34
$AP083837.070,,,,,0,00,,,M,0.0,M,,0000*3D
$AP083847.072,,,,,0,00,,,M,0.0,M,,0000*38
